UserName,Password,AgentPhone
load.user01@niceincontact.com,Password1,4006880010
load.user02@niceincontact.com,Password1,4006880011
load.user03@niceincontact.com,Password1,4006880012
load.user05@niceincontact.com,Password1,4006880014
load.user06@niceincontact.com,Password1,4006880015
load.user1531753242306@automation.com,Password1,4006880016
load.user1531753328433@automation.com,Password1,4006880017
load.user1531753329304@automation.com,Password1,4006880018
load.user1531753330197@automation.com,Password1,4006880019
load.user1531753332766@automation.com,Password1,4006880020
load.user1531753334185@automation.com,Password1,4006880021
load.user1531753335010@automation.com,Password1,4006880022
load.user1531753335872@automation.com,Password1,4006880023
load.user1531753336875@automation.com,Password1,4006880024
load.user1531753340010@automation.com,Password1,4006880025
load.user1531753340849@automation.com,Password1,4006880026
load.user1532124512679@automation.com,Password1,4006880027
load.user1532124514043@automation.com,Password1,4006880028
load.user1532124515414@automation.com,Password1,4006880029
load.user1532124516487@automation.com,Password1,4006880030
load.user1532124517528@automation.com,Password1,4006880031
load.user1532124518592@automation.com,Password1,4006880032
load.user1532124519628@automation.com,Password1,4006880033
load.user1532124521150@automation.com,Password1,4006880034
load.user1532124524169@automation.com,Password1,4006880035
load.user1532124525266@automation.com,Password1,4006880036
load.user1532124565423@automation.com,Password1,4006880037
load.user1532124566616@automation.com,Password1,4006880038
load.user1532124567730@automation.com,Password1,4006880039
load.user1532124568864@automation.com,Password1,4006880040
load.user1532124570083@automation.com,Password1,4006880041
load.user1532124571226@automation.com,Password1,4006880042
load.user1532124572365@automation.com,Password1,4006880043
load.user1532124573666@automation.com,Password1,4006880044
load.user1532124574774@automation.com,Password1,4006880045
load.user1532124575857@automation.com,Password1,4006880046
load.user1532124576942@automation.com,Password1,4006880047
load.user1532124578045@automation.com,Password1,4006880048
load.user1532124579155@automation.com,Password1,4006880049
load.user1532124580239@automation.com,Password1,4006880050
load.user1532124582977@automation.com,Password1,4006880051
load.user1532124584049@automation.com,Password1,4006880052
load.user1532124585077@automation.com,Password1,4006880053
load.user1532124586143@automation.com,Password1,4006880054
load.user1532124587251@automation.com,Password1,4006880055
load.user1532124588409@automation.com,Password1,4006880056
load.user1532124589404@automation.com,Password1,4006880057
load.user1532124590728@automation.com,Password1,4006880058
load.user1532124591770@automation.com,Password1,4006880059
load.user1532124593390@automation.com,Password1,4006880060
load.user1532124595157@automation.com,Password1,4006880061
load.user1532124596162@automation.com,Password1,4006880062
load.user1532124597332@automation.com,Password1,4006880063
load.user1532124598389@automation.com,Password1,4006880064
load.user1532124599416@automation.com,Password1,4006880065
load.user1532124600527@automation.com,Password1,4006880066
load.user1532124603272@automation.com,Password1,4006880067
load.user1532124604409@automation.com,Password1,4006880068
load.user1532124605709@automation.com,Password1,4006880069
load.user1532124606789@automation.com,Password1,4006880070
load.user1532124607834@automation.com,Password1,4006880071
load.user1532124608866@automation.com,Password1,4006880072
load.user1532124610101@automation.com,Password1,4006880073
load.user1532124611183@automation.com,Password1,4006880074
